# th24 dm2_41/eV^2 chi2_total
0.001 0.1 99.3091
0.001 0.132162 99.3092
0.001 0.174668 99.3092
0.001 0.230845 99.3092
0.001 0.30509 99.3092
0.001 0.403213 99.3092
0.001 0.532894 99.3092
0.001 0.704284 99.3092
0.001 0.930796 99.3092
0.001 1.23016 99.3092
0.001 1.6258 99.3093
0.001 2.1487 99.3093
0.001 2.83976 99.3092
0.001 3.75309 99.309
0.001 4.96016 99.3088
0.001 6.55545 99.3089
0.001 8.66382 99.3091
0.001 11.4503 99.309
0.001 15.1329 99.3089
0.001 20 99.3089
0.00138692 0.1 99.3096
0.00138692 0.132162 99.3097
0.00138692 0.174668 99.3099
0.00138692 0.230845 99.3098
0.00138692 0.30509 99.3098
0.00138692 0.403213 99.3098
0.00138692 0.532894 99.3098
0.00138692 0.704284 99.3098
0.00138692 0.930796 99.3099
0.00138692 1.23016 99.3099
0.00138692 1.6258 99.3099
0.00138692 2.1487 99.3099
0.00138692 2.83976 99.3098
0.00138692 3.75309 99.3095
0.00138692 4.96016 99.3092
0.00138692 6.55545 99.3092
0.00138692 8.66382 99.3097
0.00138692 11.4503 99.3095
0.00138692 15.1329 99.3092
0.00138692 20 99.3093
0.00192354 0.1 99.3105
0.00192354 0.132162 99.3109
0.00192354 0.174668 99.3111
0.00192354 0.230845 99.3109
0.00192354 0.30509 99.311
0.00192354 0.403213 99.311
0.00192354 0.532894 99.311
0.00192354 0.704284 99.3111
0.00192354 0.930796 99.3111
0.00192354 1.23016 99.3112
0.00192354 1.6258 99.3113
0.00192354 2.1487 99.3112
0.00192354 2.83976 99.311
0.00192354 3.75309 99.3104
0.00192354 4.96016 99.3098
0.00192354 6.55545 99.3099
0.00192354 8.66382 99.3109
0.00192354 11.4503 99.3104
0.00192354 15.1329 99.3099
0.00192354 20 99.3101
0.0026678 0.1 99.3124
0.0026678 0.132162 99.3131
0.0026678 0.174668 99.3136
0.0026678 0.230845 99.3132
0.0026678 0.30509 99.3134
0.0026678 0.403213 99.3134
0.0026678 0.532894 99.3133
0.0026678 0.704284 99.3134
0.0026678 0.930796 99.3135
0.0026678 1.23016 99.3137
0.0026678 1.6258 99.3138
0.0026678 2.1487 99.3138
0.0026678 2.83976 99.3133
0.0026678 3.75309 99.3122
0.0026678 4.96016 99.3109
0.0026678 6.55545 99.3112
0.0026678 8.66382 99.3131
0.0026678 11.4503 99.3122
0.0026678 15.1329 99.3112
0.0026678 20 99.3116
0.00370002 0.1 99.316
0.00370002 0.132162 99.3173
0.00370002 0.174668 99.3182
0.00370002 0.230845 99.3174
0.00370002 0.30509 99.3179
0.00370002 0.403213 99.3178
0.00370002 0.532894 99.3178
0.00370002 0.704284 99.318
0.00370002 0.930796 99.3182
0.00370002 1.23016 99.3184
0.00370002 1.6258 99.3186
0.00370002 2.1487 99.3186
0.00370002 2.83976 99.3178
0.00370002 3.75309 99.3157
0.00370002 4.96016 99.3131
0.00370002 6.55545 99.3137
0.00370002 8.66382 99.3173
0.00370002 11.4503 99.3156
0.00370002 15.1329 99.3137
0.00370002 20 99.3145
0.00513163 0.1 99.323
0.00513163 0.132162 99.3253
0.00513163 0.174668 99.3272
0.00513163 0.230845 99.3257
0.00513163 0.30509 99.3265
0.00513163 0.403213 99.3265
0.00513163 0.532894 99.3264
0.00513163 0.704284 99.3268
0.00513163 0.930796 99.3271
0.00513163 1.23016 99.3275
0.00513163 1.6258 99.328
0.00513163 2.1487 99.3279
0.00513163 2.83976 99.3263
0.00513163 3.75309 99.3223
0.00513163 4.96016 99.3174
0.00513163 6.55545 99.3186
0.00513163 8.66382 99.3254
0.00513163 11.4503 99.3222
0.00513163 15.1329 99.3186
0.00513163 20 99.32
0.00711715 0.1 99.3364
0.00711715 0.132162 99.3409
0.00711715 0.174668 99.3444
0.00711715 0.230845 99.3416
0.00711715 0.30509 99.3431
0.00711715 0.403213 99.3431
0.00711715 0.532894 99.3429
0.00711715 0.704284 99.3436
0.00711715 0.930796 99.3442
0.00711715 1.23016 99.3451
0.00711715 1.6258 99.346
0.00711715 2.1487 99.3458
0.00711715 2.83976 99.3428
0.00711715 3.75309 99.335
0.00711715 4.96016 99.3256
0.00711715 6.55545 99.3279
0.00711715 8.66382 99.3411
0.00711715 11.4503 99.3349
0.00711715 15.1329 99.328
0.00711715 20 99.3306
0.00987091 0.1 99.3622
0.00987091 0.132162 99.3709
0.00987091 0.174668 99.3777
0.00987091 0.230845 99.3722
0.00987091 0.30509 99.3752
0.00987091 0.403213 99.3751
0.00987091 0.532894 99.3747
0.00987091 0.704284 99.3761
0.00987091 0.930796 99.3773
0.00987091 1.23016 99.379
0.00987091 1.6258 99.3807
0.00987091 2.1487 99.3804
0.00987091 2.83976 99.3745
0.00987091 3.75309 99.3595
0.00987091 4.96016 99.3414
0.00987091 6.55545 99.3458
0.00987091 8.66382 99.3712
0.00987091 11.4503 99.3593
0.00987091 15.1329 99.3461
0.00987091 20 99.3511
0.0136902 0.1 99.4122
0.0136902 0.132162 99.429
0.0136902 0.174668 99.442
0.0136902 0.230845 99.4314
0.0136902 0.30509 99.4371
0.0136902 0.403213 99.4369
