# th24 dm2_41/eV^2 chi2_total
0.02 0.01 99.4764
0.02 0.013434 99.3704
0.02 0.0180472 99.5506
0.02 0.0242446 99.721
0.02 0.0325702 99.7028
0.02 0.0437548 99.6014
0.02 0.0587802 99.611
0.02 0.0789652 99.6165
0.02 0.106082 99.5282
0.02 0.14251 99.6087
0.02 0.191448 99.5822
0.02 0.257191 99.5844
0.02 0.345511 99.5779
0.02 0.464159 99.5836
0.02 0.623551 99.5865
0.02 0.837678 99.5917
0.02 1.12534 99.5977
0.02 1.51178 99.6059
0.02 2.03092 99.6067
0.02 2.72833 99.5868
0.02 3.66524 99.5257
0.02 4.92388 99.4452
0.02 6.61474 99.4656
0.02 8.88624 99.5715
0.02 11.9378 99.5004
0.02 16.0372 99.4714
0.02 21.5443 99.4672
0.02 28.9427 99.3742
0.02 38.8816 99.3705
0.02 52.2335 99.4108
0.02 70.1704 99.434
0.02 94.2668 99.4564
0.02 126.638 99.4303
0.02 170.125 99.4454
0.02 228.546 99.438
0.02 307.029 99.4387
0.02 412.463 99.4388
0.02 554.102 99.4387
0.02 744.38 99.4384
0.02 1000 99.4395
0.0217207 0.01 99.508
0.0217207 0.013434 99.3829
0.0217207 0.0180472 99.5952
0.0217207 0.0242446 99.796
0.0217207 0.0325702 99.7747
0.0217207 0.0437548 99.655
0.0217207 0.0587802 99.6663
0.0217207 0.0789652 99.6727
0.0217207 0.106082 99.5684
0.0217207 0.14251 99.6634
0.0217207 0.191448 99.6321
0.0217207 0.257191 99.6347
0.0217207 0.345511 99.6271
0.0217207 0.464159 99.6338
0.0217207 0.623551 99.6371
0.0217207 0.837678 99.6433
0.0217207 1.12534 99.6503
0.0217207 1.51178 99.6599
0.0217207 2.03092 99.6608
0.0217207 2.72833 99.6372
0.0217207 3.66524 99.565
0.0217207 4.92388 99.47
0.0217207 6.61474 99.494
0.0217207 8.88624 99.619
0.0217207 11.9378 99.5351
0.0217207 16.0372 99.5008
0.0217207 21.5443 99.4959
0.0217207 28.9427 99.3862
0.0217207 38.8816 99.3817
0.0217207 52.2335 99.4293
0.0217207 70.1704 99.4566
0.0217207 94.2668 99.483
0.0217207 126.638 99.4523
0.0217207 170.125 99.4701
0.0217207 228.546 99.4613
0.0217207 307.029 99.4621
0.0217207 412.463 99.4622
0.0217207 554.102 99.4622
0.0217207 744.38 99.4618
0.0217207 1000 99.463
0.0235895 0.01 99.5458
0.0235895 0.013434 99.3983
0.0235895 0.0180472 99.6483
0.0235895 0.0242446 99.885
0.0235895 0.0325702 99.8601
0.0235895 0.0437548 99.7187
0.0235895 0.0587802 99.7318
0.0235895 0.0789652 99.7392
0.0235895 0.106082 99.6162
0.0235895 0.14251 99.7282
0.0235895 0.191448 99.6913
0.0235895 0.257191 99.6943
0.0235895 0.345511 99.6853
0.0235895 0.464159 99.6932
0.0235895 0.623551 99.6972
0.0235895 0.837678 99.7044
0.0235895 1.12534 99.7126
0.0235895 1.51178 99.7239
0.0235895 2.03092 99.7248
0.0235895 2.72833 99.6969
0.0235895 3.66524 99.6116
0.0235895 4.92388 99.4993
0.0235895 6.61474 99.5276
0.0235895 8.88624 99.6751
0.0235895 11.9378 99.576
0.0235895 16.0372 99.5356
0.0235895 21.5443 99.5299
0.0235895 28.9427 99.4005
0.0235895 38.8816 99.395
0.0235895 52.2335 99.4513
0.0235895 70.1704 99.4834
0.0235895 94.2668 99.5145
0.0235895 126.638 99.4782
0.0235895 170.125 99.4991
0.0235895 228.546 99.4888
0.0235895 307.029 99.4897
0.0235895 412.463 99.4898
0.0235895 554.102 99.4898
0.0235895 744.38 99.4894
0.0235895 1000 99.4908
0.0256191 0.01 99.5911
0.0256191 0.013434 99.4171
0.0256191 0.0180472 99.7116
0.0256191 0.0242446 99.9904
0.0256191 0.0325702 99.9614
0.0256191 0.0437548 99.7944
0.0256191 0.0587802 99.8095
0.0256191 0.0789652 99.8182
0.0256191 0.106082 99.673
0.0256191 0.14251 99.8052
0.0256191 0.191448 99.7616
0.0256191 0.257191 99.7651
0.0256191 0.345511 99.7545
0.0256191 0.464159 99.7638
0.0256191 0.623551 99.7684
0.0256191 0.837678 99.7769
0.0256191 1.12534 99.7865
0.0256191 1.51178 99.7997
0.0256191 2.03092 99.8007
0.0256191 2.72833 99.7675
0.0256191 3.66524 99.6668
0.0256191 4.92388 99.5341
0.0256191 6.61474 99.5674
0.0256191 8.88624 99.7415
0.0256191 11.9378 99.6244
0.0256191 16.0372 99.5767
0.0256191 21.5443 99.57
0.0256191 28.9427 99.4174
0.0256191 38.8816 99.4108
0.0256191 52.2335 99.4772
0.0256191 70.1704 99.515
0.0256191 94.2668 99.5517
0.0256191 126.638 99.5088
0.0256191 170.125 99.5335
0.0256191 228.546 99.5213
0.0256191 307.029 99.5223
0.0256191 412.463 99.5225
0.0256191 554.102 99.5225
0.0256191 744.38 99.5219
0.0256191 1000 99.5236
0.0278233 0.01 99.6457
