# g_decay th24 dm2_41/eV^2 chi2_total
0.001 0.02 10000 102.158
0.001 0.02 18329.8 102.159
0.001 0.02 33598.2 102.159
0.001 0.02 61584.8 102.16
0.001 0.02 112884 102.161
0.001 0.02 206914 102.165
0.001 0.02 379269 102.17
0.001 0.02 695193 102.175
0.001 0.02 1.27427e+06 102.179
0.001 0.02 2.33572e+06 102.181
0.001 0.02 4.28133e+06 102.182
0.001 0.02 7.8476e+06 102.183
0.001 0.02 1.43845e+07 102.186
0.001 0.02 2.63665e+07 102.19
0.001 0.02 4.83293e+07 102.198
0.001 0.02 8.85867e+07 102.212
0.001 0.02 1.62378e+08 102.232
0.001 0.02 2.97635e+08 102.257
0.001 0.02 5.45559e+08 102.28
0.001 0.02 1e+09 102.292
0.001 0.0236922 10000 102.196
0.001 0.0236922 18329.8 102.197
0.001 0.0236922 33598.2 102.196
0.001 0.0236922 61584.8 102.197
0.001 0.0236922 112884 102.198
0.001 0.0236922 206914 102.201
0.001 0.0236922 379269 102.206
0.001 0.0236922 695193 102.212
0.001 0.0236922 1.27427e+06 102.216
0.001 0.0236922 2.33572e+06 102.217
0.001 0.0236922 4.28133e+06 102.218
0.001 0.0236922 7.8476e+06 102.22
0.001 0.0236922 1.43845e+07 102.222
0.001 0.0236922 2.63665e+07 102.227
0.001 0.0236922 4.83293e+07 102.235
0.001 0.0236922 8.85867e+07 102.248
0.001 0.0236922 1.62378e+08 102.268
0.001 0.0236922 2.97635e+08 102.294
0.001 0.0236922 5.45559e+08 102.317
0.001 0.0236922 1e+09 102.329
0.001 0.0280661 10000 102.25
0.001 0.0280661 18329.8 102.251
0.001 0.0280661 33598.2 102.25
0.001 0.0280661 61584.8 102.25
0.001 0.0280661 112884 102.251
0.001 0.0280661 206914 102.253
0.001 0.0280661 379269 102.258
0.001 0.0280661 695193 102.263
0.001 0.0280661 1.27427e+06 102.268
0.001 0.0280661 2.33572e+06 102.269
0.001 0.0280661 4.28133e+06 102.27
0.001 0.0280661 7.8476e+06 102.271
0.001 0.0280661 1.43845e+07 102.274
0.001 0.0280661 2.63665e+07 102.279
0.001 0.0280661 4.83293e+07 102.286
0.001 0.0280661 8.85867e+07 102.3
0.001 0.0280661 1.62378e+08 102.321
0.001 0.0280661 2.97635e+08 102.346
0.001 0.0280661 5.45559e+08 102.369
0.001 0.0280661 1e+09 102.382
0.001 0.0332474 10000 102.328
0.001 0.0332474 18329.8 102.328
0.001 0.0332474 33598.2 102.326
0.001 0.0332474 61584.8 102.325
0.001 0.0332474 112884 102.325
0.001 0.0332474 206914 102.327
0.001 0.0332474 379269 102.332
0.001 0.0332474 695193 102.337
0.001 0.0332474 1.27427e+06 102.342
0.001 0.0332474 2.33572e+06 102.343
0.001 0.0332474 4.28133e+06 102.344
0.001 0.0332474 7.8476e+06 102.345
0.001 0.0332474 1.43845e+07 102.348
0.001 0.0332474 2.63665e+07 102.352
0.001 0.0332474 4.83293e+07 102.36
0.001 0.0332474 8.85867e+07 102.374
0.001 0.0332474 1.62378e+08 102.395
0.001 0.0332474 2.97635e+08 102.421
0.001 0.0332474 5.45559e+08 102.444
0.001 0.0332474 1e+09 102.456
0.001 0.0393852 10000 102.438
0.001 0.0393852 18329.8 102.437
0.001 0.0393852 33598.2 102.435
0.001 0.0393852 61584.8 102.433
0.001 0.0393852 112884 102.432
0.001 0.0393852 206914 102.433
0.001 0.0393852 379269 102.437
0.001 0.0393852 695193 102.443
0.001 0.0393852 1.27427e+06 102.447
0.001 0.0393852 2.33572e+06 102.448
0.001 0.0393852 4.28133e+06 102.449
0.001 0.0393852 7.8476e+06 102.45
0.001 0.0393852 1.43845e+07 102.453
0.001 0.0393852 2.63665e+07 102.458
0.001 0.0393852 4.83293e+07 102.466
0.001 0.0393852 8.85867e+07 102.479
0.001 0.0393852 1.62378e+08 102.501
0.001 0.0393852 2.97635e+08 102.528
0.001 0.0393852 5.45559e+08 102.551
0.001 0.0393852 1e+09 102.563
0.001 0.0466562 10000 102.595
0.001 0.0466562 18329.8 102.593
0.001 0.0466562 33598.2 102.589
0.001 0.0466562 61584.8 102.585
0.001 0.0466562 112884 102.583
0.001 0.0466562 206914 102.583
0.001 0.0466562 379269 102.587
0.001 0.0466562 695193 102.593
0.001 0.0466562 1.27427e+06 102.597
0.001 0.0466562 2.33572e+06 102.598
0.001 0.0466562 4.28133e+06 102.599
0.001 0.0466562 7.8476e+06 102.6
0.001 0.0466562 1.43845e+07 102.603
0.001 0.0466562 2.63665e+07 102.608
0.001 0.0466562 4.83293e+07 102.616
0.001 0.0466562 8.85867e+07 102.629
0.001 0.0466562 1.62378e+08 102.651
0.001 0.0466562 2.97635e+08 102.68
0.001 0.0466562 5.45559e+08 102.703
0.001 0.0466562 1e+09 102.714
0.001 0.0552694 10000 102.817
0.001 0.0552694 18329.8 102.814
0.001 0.0552694 33598.2 102.809
0.001 0.0552694 61584.8 102.803
0.001 0.0552694 112884 102.798
