# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
1 0.01 0.02 0.0024 0.01 99.6256
1 0.01 0.02 0.0024 0.0126385 99.5513
1 0.01 0.02 0.0024 0.0159731 99.6097
1 0.01 0.02 0.0024 0.0201876 99.7808
1 0.01 0.02 0.0024 0.0255141 99.8866
1 0.01 0.02 0.0024 0.0322459 99.8581
1 0.01 0.02 0.0024 0.0407539 99.787
1 0.01 0.02 0.0024 0.0515068 99.7359
1 0.01 0.02 0.0024 0.0650968 99.7968
1 0.01 0.02 0.0024 0.0822724 99.759
1 0.01 0.02 0.0024 0.10398 99.6913
1 0.01 0.02 0.0024 0.131415 99.7214
1 0.01 0.02 0.0024 0.166088 99.7512
1 0.01 0.02 0.0024 0.20991 99.7224
1 0.01 0.02 0.0024 0.265295 99.7391
1 0.01 0.02 0.0024 0.335292 99.7317
1 0.01 0.02 0.0024 0.423759 99.7351
1 0.01 0.02 0.0024 0.535567 99.7371
1 0.01 0.02 0.0024 0.676875 99.741
1 0.01 0.02 0.0024 0.855467 99.7456
1 0.01 0.02 0.0024 1.08118 99.7521
1 0.01 0.02 0.0024 1.36645 99.7604
1 0.01 0.02 0.0024 1.72698 99.768
1 0.01 0.02 0.0024 2.18264 99.77
1 0.01 0.02 0.0024 2.75853 99.7567
1 0.01 0.02 0.0024 3.48637 99.7183
1 0.01 0.02 0.0024 4.40624 99.6606
1 0.01 0.02 0.0024 5.56881 99.6287
1 0.01 0.02 0.0024 7.03814 99.678
1 0.01 0.02 0.0024 8.89513 99.7495
1 0.01 0.02 0.0024 11.2421 99.7098
1 0.01 0.02 0.0024 14.2083 99.6519
1 0.01 0.02 0.0024 17.9571 99.67
1 0.01 0.02 0.0024 22.6951 99.6342
1 0.01 0.02 0.0024 28.6832 99.5664
1 0.01 0.02 0.0024 36.2512 99.5528
1 0.01 0.02 0.0024 45.816 99.5786
1 0.01 0.02 0.0024 57.9044 99.6082
1 0.01 0.02 0.0024 73.1824 99.62
1 0.01 0.02 0.0024 92.4915 99.6375
1 0.01 0.02 0.0024 116.895 99.6271
1 0.01 0.02 0.0024 147.738 99.6181
1 0.01 0.02 0.0024 186.718 99.6272
1 0.01 0.02 0.0024 235.983 99.6229
1 0.01 0.02 0.0024 298.247 99.6226
1 0.01 0.02 0.0024 376.939 99.6214
1 0.01 0.02 0.0024 476.394 99.6212
1 0.01 0.02 0.0024 602.089 99.6205
1 0.01 0.02 0.0024 760.95 99.6197
1 0.01 0.02 0.0024 961.725 99.62
1 0.01 0.02 0.0024 1215.47 99.6186
1 0.01 0.02 0.0024 1536.17 99.6182
1 0.01 0.02 0.0024 1941.49 99.618
1 0.01 0.02 0.0024 2453.75 99.6179
1 0.01 0.02 0.0024 3101.17 99.6178
1 0.01 0.02 0.0024 3919.41 99.6177
1 0.01 0.02 0.0024 4953.54 99.6177
1 0.01 0.02 0.0024 6260.52 99.6177
1 0.01 0.02 0.0024 7912.34 99.6177
1 0.01 0.02 0.0024 10000 99.6177
1 0.01 0.02 0.0025 0.01 101
1 0.01 0.02 0.0025 0.0126385 100.91
