# g_decay th24 dm2_41/eV^2 chi2_total
1 0.02 0.1 99.533
1 0.02 0.143845 99.5953
1 0.02 0.206914 99.5608
1 0.02 0.297635 99.5754
1 0.02 0.428133 99.5717
1 0.02 0.615848 99.5753
1 0.02 0.885867 99.5803
1 0.02 1.27427 99.588
1 0.02 1.83298 99.5934
1 0.02 2.63665 99.576
1 0.02 3.79269 99.5039
1 0.02 5.45559 99.4294
1 0.02 7.8476 99.5199
1 0.02 11.2884 99.5097
1 0.02 16.2378 99.4622
1 0.02 23.3572 99.4296
1 0.02 33.5982 99.3539
1 0.02 48.3293 99.3897
1 0.02 69.5193 99.423
1 0.02 100 99.4446
1 0.0236922 0.1 99.6252
1 0.0236922 0.143845 99.7128
1 0.0236922 0.206914 99.6643
1 0.0236922 0.297635 99.6848
1 0.0236922 0.428133 99.6795
1 0.0236922 0.615848 99.6846
1 0.0236922 0.885867 99.6914
1 0.0236922 1.27427 99.7022
1 0.0236922 1.83298 99.7095
1 0.0236922 2.63665 99.6848
1 0.0236922 3.79269 99.5833
1 0.0236922 5.45559 99.4784
1 0.0236922 7.8476 99.6056
1 0.0236922 11.2884 99.5912
1 0.0236922 16.2378 99.5244
1 0.0236922 23.3572 99.4787
1 0.0236922 33.5982 99.3723
1 0.0236922 48.3293 99.4226
1 0.0236922 69.5193 99.4693
1 0.0236922 100 99.4995
1 0.0280661 0.1 99.7566
1 0.0280661 0.143845 99.8798
1 0.0280661 0.206914 99.8116
1 0.0280661 0.297635 99.8403
1 0.0280661 0.428133 99.8328
1 0.0280661 0.615848 99.8398
1 0.0280661 0.885867 99.8492
1 0.0280661 1.27427 99.8641
1 0.0280661 1.83298 99.8739
1 0.0280661 2.63665 99.8386
1 0.0280661 3.79269 99.6957
1 0.0280661 5.45559 99.5478
1 0.0280661 7.8476 99.7265
1 0.0280661 11.2884 99.706
1 0.0280661 16.2378 99.6121
1 0.0280661 23.3572 99.5483
1 0.0280661 33.5982 99.3986
1 0.0280661 48.3293 99.469
1 0.0280661 69.5193 99.5344
1 0.0280661 100 99.5768
1 0.0332474 0.1 99.9449
1 0.0332474 0.143845 100.118
1 0.0332474 0.206914 100.022
1 0.0332474 0.297635 100.062
1 0.0332474 0.428133 100.052
1 0.0332474 0.615848 100.061
1 0.0332474 0.885867 100.074
1 0.0332474 1.27427 100.094
1 0.0332474 1.83298 100.107
1 0.0332474 2.63665 100.057
1 0.0332474 3.79269 99.8552
1 0.0332474 5.45559 99.6464
1 0.0332474 7.8476 99.8975
1 0.0332474 11.2884 99.8683
1 0.0332474 16.2378 99.736
1 0.0332474 23.3572 99.6469
1 0.0332474 33.5982 99.4363
1 0.0332474 48.3293 99.5349
1 0.0332474 69.5193 99.6265
1 0.0332474 100 99.6858
1 0.0393852 0.1 100.217
1 0.0393852 0.143845 100.461
1 0.0393852 0.206914 100.325
1 0.0393852 0.297635 100.382
1 0.0393852 0.428133 100.366
1 0.0393852 0.615848 100.379
1 0.0393852 0.885867 100.397
1 0.0393852 1.27427 100.424
1 0.0393852 1.83298 100.441
1 0.0393852 2.63665 100.367
1 0.0393852 3.79269 100.083
1 0.0393852 5.45559 99.787
1 0.0393852 7.8476 100.14
1 0.0393852 11.2884 100.098
1 0.0393852 16.2378 99.9116
1 0.0393852 23.3572 99.7877
1 0.0393852 33.5982 99.4908
1 0.0393852 48.3293 99.6287
1 0.0393852 69.5193 99.7568
1 0.0393852 100 99.8398
1 0.0466562 0.1 100.614
1 0.0466562 0.143845 100.957
1 0.0466562 0.206914 100.766
1 0.0466562 0.297635 100.845
1 0.0466562 0.428133 100.823
1 0.0466562 0.615848 100.84
1 0.0466562 0.885867 100.863
1 0.0466562 1.27427 100.9
1 0.0466562 1.83298 100.92
1 0.0466562 2.63665 100.812
1 0.0466562 3.79269 100.409
1 0.0466562 5.45559 99.9888
1 0.0466562 7.8476 100.485
1 0.0466562 11.2884 100.425
1 0.0466562 16.2378 100.161
1 0.0466562 23.3572 99.9896
1 0.0466562 33.5982 99.5705
1 0.0466562 48.3293 99.7629
1 0.0466562 69.5193 99.9421
1 0.0466562 100 100.058
1 0.0552694 0.1 101.202
1 0.0552694 0.143845 101.685
1 0.0552694 0.206914 101.415
1 0.0552694 0.297635 101.525
1 0.0552694 0.428133 101.493
1 0.0552694 0.615848 101.515
1 0.0552694 0.885867 101.545
1 0.0552694 1.27427 101.593
1 0.0552694 1.83298 101.614
1 0.0552694 2.63665 101.455
1 0.0552694 3.79269 100.88
1 0.0552694 5.45559 100.281
1 0.0552694 7.8476 100.98
1 0.0552694 11.2884 100.893
1 0.0552694 16.2378 100.519
1 0.0552694 23.3572 100.282
1 0.0552694 33.5982 99.6888
1 0.0552694 48.3293 99.9568
1 0.0552694 69.5193 100.207
1 0.0552694 100 100.368
1 0.0654727 0.1 102.086
1 0.0654727 0.143845 102.769
1 0.0654727 0.206914 102.384
1 0.0654727 0.297635 102.538
1 0.0654727 0.428133 102.49
1 0.0654727 0.615848 102.519
1 0.0654727 0.885867 102.556
1 0.0654727 1.27427 102.615
1 0.0654727 1.83298 102.632
1 0.0654727 2.63665 102.391
1 0.0654727 3.79269 101.57
1 0.0654727 5.45559 100.709
1 0.0654727 7.8476 101.695
1 0.0654727 11.2884 101.566
1 0.0654727 16.2378 101.034
1 0.0654727 23.3572 100.71
1 0.0654727 33.5982 99.8676
1 0.0654727 48.3293 100.24
1 0.0654727 69.5193 100.588
1 0.0654727 100 100.812
1 0.0775597 0.1 103.445
1 0.0775597 0.143845 104.41
1 0.0775597 0.206914 103.862
1 0.0775597 0.297635 104.077
1 0.0775597 0.428133 104.005
1 0.0775597 0.615848 104.038
1 0.0775597 0.885867 104.081
1 0.0775597 1.27427 104.148
1 0.0775597 1.83298 104.148
1 0.0775597 2.63665 103.776
1 0.0775597 3.79269 102.593
1 0.0775597 5.45559 101.345
1 0.0775597 7.8476 102.739
1 0.0775597 11.2884 102.545
1 0.0775597 16.2378 101.784
1 0.0775597 23.3572 101.346
1 0.0775597 33.5982 100.144
1 0.0775597 48.3293 100.659
1 0.0775597 69.5193 101.142
1 0.0775597 100 101.45
1 0.0918781 0.1 105.584
1 0.0918781 0.143845 106.952
1 0.0918781 0.206914 106.168
1 0.0918781 0.297635 106.466
1 0.0918781 0.428133 106.355
1 0.0918781 0.615848 106.39
1 0.0918781 0.885867 106.43
1 0.0918781 1.27427 106.496
1 0.0918781 1.83298 106.446
1 0.0918781 2.63665 105.858
1 0.0918781 3.79269 104.14
1 0.0918781 5.45559 102.309
1 0.0918781 7.8476 104.286
1 0.0918781 11.2884 103.988
1 0.0918781 16.2378 102.891
1 0.0918781 23.3572 102.31
1 0.0918781 33.5982 100.585
1 0.0918781 48.3293 101.29
1 0.0918781 69.5193 101.957
1 0.0918781 100 102.38
1 0.10884 0.1 109.045
1 0.10884 0.143845 110.993
1 0.10884 0.206914 109.861
1 0.10884 0.297635 110.273
1 0.10884 0.428133 110.1
1 0.10884 0.615848 110.125
1 0.10884 0.885867 110.143
1 0.10884 1.27427 110.179
1 0.10884 1.83298 110.015
1 0.10884 2.63665 109.059
1 0.10884 3.79269 106.535
1 0.10884 5.45559 103.806
1 0.10884 7.8476 106.62
1 0.10884 11.2884 106.152
1 0.10884 16.2378 104.554
1 0.10884 23.3572 103.81
1 0.10884 33.5982 101.31
1 0.10884 48.3293 102.267
1 0.10884 69.5193 103.179
1 0.10884 100 103.75
1 0.128933 0.1 114.81
1 0.128933 0.143845 117.599
1 0.128933 0.206914 115.948
1 0.128933 0.297635 116.517
1 0.128933 0.428133 116.24
1 0.128933 0.615848 116.227
1 0.128933 0.885867 116.182
1 0.128933 1.27427 116.122
1 0.128933 1.83298 115.707
1 0.128933 2.63665 114.111
1 0.128933 3.79269 110.35
1 0.128933 5.45559 106.199
1 0.128933 7.8476 110.23
1 0.128933 11.2884 109.472
1 0.128933 16.2378 107.109
1 0.128933 23.3572 106.215
1 0.128933 33.5982 102.55
1 0.128933 48.3293 103.824
1 0.128933 69.5193 105.052
1 0.128933 100 105.808
1 0.152735 0.1 124.692
1 0.152735 0.143845 128.719
1 0.152735 0.206914 126.283
1 0.152735 0.297635 127.066
1 0.152735 0.428133 126.615
1 0.152735 0.615848 126.506
1 0.152735 0.885867 126.305
1 0.152735 1.27427 126.011
1 0.152735 1.83298 125.076
1 0.152735 2.63665 122.338
1 0.152735 3.79269 116.638
1 0.152735 5.45559 110.162
1 0.152735 7.8476 115.986
1 0.152735 11.2884 114.717
1 0.152735 16.2378 111.149
1 0.152735 23.3572 110.223
1 0.152735 33.5982 104.757
1 0.152735 48.3293 106.403
1 0.152735 69.5193 108.013
1 0.152735 100 108.974
1 0.180932 0.1 142.112
1 0.180932 0.143845 147.998
1 0.180932 0.206914 144.352
1 0.180932 0.297635 145.431
1 0.180932 0.428133 144.679
1 0.180932 0.615848 144.358
1 0.180932 0.885867 143.814
1 0.180932 1.27427 143.008
1 0.180932 1.83298 141.022
1 0.180932 2.63665 136.213
1 0.180932 3.79269 127.424
1 0.180932 5.45559 116.992
1 0.180932 7.8476 125.515
1 0.180932 11.2884 123.31
1 0.180932 16.2378 117.768
1 0.180932 23.3572 117.207
1 0.180932 33.5982 108.873
1 0.180932 48.3293 110.878
1 0.180932 69.5193 112.874
1 0.180932 100 114
1 0.214334 0.1 173.601
1 0.214334 0.143845 182.361
1 0.214334 0.206914 176.817
1 0.214334 0.297635 178.321
1 0.214334 0.428133 177.057
1 0.214334 0.615848 176.296
1 0.214334 0.885867 175.047
1 0.214334 1.27427 173.191
1 0.214334 1.83298 169.148
1 0.214334 2.63665 160.539
1 0.214334 3.79269 146.774
1 0.214334 5.45559 129.311
1 0.214334 7.8476 142.01
1 0.214334 11.2884 138.026
1 0.214334 16.2378 129.08
1 0.214334 23.3572 130.03
1 0.214334 33.5982 116.947
1 0.214334 48.3293 119.089
1 0.214334 69.5193 121.248
1 0.214334 100 122.309
1 0.253902 0.1 231.79
1 0.253902 0.143845 245.18
1 0.253902 0.206914 236.62
1 0.253902 0.297635 238.791
1 0.253902 0.428133 236.678
1 0.253902 0.615848 235.066
1 0.253902 0.885867 232.433
1 0.253902 1.27427 228.542
1 0.253902 1.83298 220.614
1 0.253902 2.63665 205.017
1 0.253902 3.79269 183.305
1 0.253902 5.45559 152.719
1 0.253902 7.8476 172.119
1 0.253902 11.2884 164.615
1 0.253902 16.2378 149.387
1 0.253902 23.3572 155.04
1 0.253902 33.5982 133.739
1 0.253902 48.3293 135.202
1 0.253902 69.5193 136.538
1 0.253902 100 136.752
1 0.300776 0.1 341.324
1 0.300776 0.143845 362.611
1 0.300776 0.206914 349.257
1 0.300776 0.297635 352.677
1 0.300776 0.428133 349.252
1 0.300776 0.615848 346.11
1 0.300776 0.885867 340.899
1 0.300776 1.27427 333.308
1 0.300776 1.83298 318.419
1 0.300776 2.63665 290.146
1 0.300776 3.79269 256.488
1 0.300776 5.45559 199.986
1 0.300776 7.8476 230.609
1 0.300776 11.2884 215.818
1 0.300776 16.2378 187.953
1 0.300776 23.3572 207.394
1 0.300776 33.5982 171.225
1 0.300776 48.3293 169.557
1 0.300776 69.5193 166.51
1 0.300776 100 163.462
1 0.356302 0.1 550.584
1 0.356302 0.143845 586.406
1 0.356302 0.206914 565.669
1 0.356302 0.297635 571.99
1 0.356302 0.428133 566.93
1 0.356302 0.615848 561.359
1 0.356302 0.885867 551.666
1 0.356302 1.27427 537.928
1 0.356302 1.83298 511.808
1 0.356302 2.63665 461.624
1 0.356302 3.79269 413.972
1 0.356302 5.45559 302.84
1 0.356302 7.8476 352.874
1 0.356302 11.2884 322.214
1 0.356302 16.2378 266.014
1 0.356302 23.3572 326.562
1 0.356302 33.5982 262.805
1 0.356302 48.3293 250.914
1 0.356302 69.5193 230.441
1 0.356302 100 216.671
1 0.422079 0.1 954.486
1 0.422079 0.143845 1019.79
1 0.422079 0.206914 989.031
1 0.422079 0.297635 1003.48
1 0.422079 0.428133 998.002
1 0.422079 0.615848 989.653
1 0.422079 0.885867 973.075
1 0.422079 1.27427 950.721
1 0.422079 1.83298 910.933
1 0.422079 2.63665 828.193
1 0.422079 3.79269 784.555
1 0.422079 5.45559 549.171
1 0.422079 7.8476 631.468
1 0.422079 11.2884 564.141
1 0.422079 16.2378 435.559
1 0.422079 23.3572 626.076
1 0.422079 33.5982 514.685
1 0.422079 48.3293 471.721
1 0.422079 69.5193 380.865
1 0.422079 100 332.188
1 0.5 0.1 1736.21
1 0.5 0.143845 1868.65
1 0.5 0.206914 1830.88
1 0.5 0.297635 1871.25
1 0.5 0.428133 1874.12
1 0.5 0.615848 1867.11
1 0.5 0.885867 1842.95
1 0.5 1.27427 1812.96
1 0.5 1.83298 1773.77
1 0.5 2.63665 1668.57
1 0.5 3.79269 1757.23
1 0.5 5.45559 1215.59
1 0.5 7.8476 1330.07
1 0.5 11.2884 1172.52
1 0.5 16.2378 831.912
1 0.5 23.3572 1466.26
1 0.5 33.5982 1321.62
1 0.5 48.3293 1185.46
1 0.5 69.5193 773.572
1 0.5 100 607.06
