# g_decay th24 dm2_41/eV^2 chi2_total
2.5 0.02 0.01 99.455
2.5 0.02 0.0126486 99.4287
2.5 0.02 0.0159986 99.4809
2.5 0.02 0.0202359 99.5931
2.5 0.02 0.0255955 99.6648
2.5 0.02 0.0323746 99.6574
2.5 0.02 0.0409492 99.6131
2.5 0.02 0.0517947 99.5873
2.5 0.02 0.0655129 99.6042
2.5 0.02 0.0828643 99.5806
2.5 0.02 0.104811 99.5467
2.5 0.02 0.132571 99.5628
2.5 0.02 0.167683 99.5763
2.5 0.02 0.212095 99.5657
2.5 0.02 0.26827 99.5701
2.5 0.02 0.339322 99.5694
2.5 0.02 0.429193 99.5706
2.5 0.02 0.542868 99.5721
2.5 0.02 0.686649 99.5743
2.5 0.02 0.868511 99.5773
2.5 0.02 1.09854 99.5808
2.5 0.02 1.3895 99.584
2.5 0.02 1.75751 99.5843
2.5 0.02 2.223 99.5772
2.5 0.02 2.81177 99.5562
2.5 0.02 3.55648 99.5182
2.5 0.02 4.49843 99.4748
2.5 0.02 5.68987 99.459
2.5 0.02 7.19686 99.4917
2.5 0.02 9.10298 99.5231
2.5 0.02 11.514 99.4959
2.5 0.02 14.5635 99.4655
2.5 0.02 18.4207 99.4611
2.5 0.02 23.2995 99.4288
2.5 0.02 29.4705 99.3872
2.5 0.02 37.2759 99.3784
2.5 0.02 47.1487 99.394
2.5 0.02 59.6362 99.4125
2.5 0.02 75.4312 99.4237
2.5 0.02 95.4095 99.432
2.5 0.02 120.679 99.4249
2.5 0.02 152.642 99.423
2.5 0.02 193.07 99.4246
2.5 0.02 244.205 99.4233
2.5 0.02 308.884 99.4229
2.5 0.02 390.694 99.4226
2.5 0.02 494.171 99.4227
2.5 0.02 625.055 99.4227
2.5 0.02 790.604 99.4225
2.5 0.02 1000 99.4226
2.5 0.0213579 0.01 99.4764
2.5 0.0213579 0.0126486 99.4464
2.5 0.0213579 0.0159986 99.5058
2.5 0.0213579 0.0202359 99.6336
2.5 0.0213579 0.0255955 99.7154
2.5 0.0213579 0.0323746 99.7071
2.5 0.0213579 0.0409492 99.6566
2.5 0.0213579 0.0517947 99.627
2.5 0.0213579 0.0655129 99.6463
2.5 0.0213579 0.0828643 99.6192
2.5 0.0213579 0.104811 99.5806
2.5 0.0213579 0.132571 99.599
2.5 0.0213579 0.167683 99.6143
2.5 0.0213579 0.212095 99.6023
2.5 0.0213579 0.26827 99.6072
2.5 0.0213579 0.339322 99.6065
2.5 0.0213579 0.429193 99.6078
2.5 0.0213579 0.542868 99.6096
2.5 0.0213579 0.686649 99.6121
2.5 0.0213579 0.868511 99.6155
2.5 0.0213579 1.09854 99.6195
2.5 0.0213579 1.3895 99.623
2.5 0.0213579 1.75751 99.6234
2.5 0.0213579 2.223 99.6151
2.5 0.0213579 2.81177 99.5911
2.5 0.0213579 3.55648 99.5478
2.5 0.0213579 4.49843 99.4983
2.5 0.0213579 5.68987 99.4802
2.5 0.0213579 7.19686 99.5174
2.5 0.0213579 9.10298 99.5532
2.5 0.0213579 11.514 99.5223
2.5 0.0213579 14.5635 99.4876
2.5 0.0213579 18.4207 99.4826
2.5 0.0213579 23.2995 99.4457
2.5 0.0213579 29.4705 99.3983
2.5 0.0213579 37.2759 99.3882
2.5 0.0213579 47.1487 99.406
2.5 0.0213579 59.6362 99.427
2.5 0.0213579 75.4312 99.4398
2.5 0.0213579 95.4095 99.4493
2.5 0.0213579 120.679 99.4412
2.5 0.0213579 152.642 99.439
2.5 0.0213579 193.07 99.4409
2.5 0.0213579 244.205 99.4393
2.5 0.0213579 308.884 99.4389
2.5 0.0213579 390.694 99.4386
2.5 0.0213579 494.171 99.4386
2.5 0.0213579 625.055 99.4386
2.5 0.0213579 790.604 99.4385
2.5 0.0213579 1000 99.4385
2.5 0.0228081 0.01 99.501
2.5 0.0228081 0.0126486 99.4668
2.5 0.0228081 0.0159986 99.5344
2.5 0.0228081 0.0202359 99.6801
2.5 0.0228081 0.0255955 99.7734
2.5 0.0228081 0.0323746 99.764
2.5 0.0228081 0.0409492 99.7063
2.5 0.0228081 0.0517947 99.6724
2.5 0.0228081 0.0655129 99.6944
2.5 0.0228081 0.0828643 99.6635
2.5 0.0228081 0.104811 99.6195
2.5 0.0228081 0.132571 99.6404
2.5 0.0228081 0.167683 99.6579
2.5 0.0228081 0.212095 99.6442
2.5 0.0228081 0.26827 99.6498
2.5 0.0228081 0.339322 99.6489
2.5 0.0228081 0.429193 99.6505
2.5 0.0228081 0.542868 99.6525
2.5 0.0228081 0.686649 99.6553
2.5 0.0228081 0.868511 99.6591
2.5 0.0228081 1.09854 99.6636
2.5 0.0228081 1.3895 99.6677
2.5 0.0228081 1.75751 99.668
2.5 0.0228081 2.223 99.6586
2.5 0.0228081 2.81177 99.6311
2.5 0.0228081 3.55648 99.5816
2.5 0.0228081 4.49843 99.5251
2.5 0.0228081 5.68987 99.5043
2.5 0.0228081 7.19686 99.5468
2.5 0.0228081 9.10298 99.5877
2.5 0.0228081 11.514 99.5523
2.5 0.0228081 14.5635 99.5127
2.5 0.0228081 18.4207 99.5071
2.5 0.0228081 23.2995 99.4651
2.5 0.0228081 29.4705 99.4109
2.5 0.0228081 37.2759 99.3994
2.5 0.0228081 47.1487 99.4197
2.5 0.0228081 59.6362 99.4436
2.5 0.0228081 75.4312 99.4582
2.5 0.0228081 95.4095 99.469
2.5 0.0228081 120.679 99.4597
2.5 0.0228081 152.642 99.4573
2.5 0.0228081 193.07 99.4594
2.5 0.0228081 244.205 99.4576
2.5 0.0228081 308.884 99.4571
2.5 0.0228081 390.694 99.4568
2.5 0.0228081 494.171 99.4568
2.5 0.0228081 625.055 99.4568
2.5 0.0228081 790.604 99.4567
2.5 0.0228081 1000 99.4567
2.5 0.0243567 0.01 99.5294
2.5 0.0243567 0.0126486 99.4904
2.5 0.0243567 0.0159986 99.5674
2.5 0.0243567 0.0202359 99.7333
2.5 0.0243567 0.0255955 99.8398
2.5 0.0243567 0.0323746 99.8291
2.5 0.0243567 0.0409492 99.7633
2.5 0.0243567 0.0517947 99.7245
2.5 0.0243567 0.0655129 99.7495
2.5 0.0243567 0.0828643 99.7141
2.5 0.0243567 0.104811 99.664
2.5 0.0243567 0.132571 99.6879
2.5 0.0243567 0.167683 99.7079
2.5 0.0243567 0.212095 99.6922
2.5 0.0243567 0.26827 99.6986
2.5 0.0243567 0.339322 99.6976
2.5 0.0243567 0.429193 99.6993
2.5 0.0243567 0.542868 99.7016
2.5 0.0243567 0.686649 99.7048
2.5 0.0243567 0.868511 99.7091
2.5 0.0243567 1.09854 99.7142
2.5 0.0243567 1.3895 99.7187
2.5 0.0243567 1.75751 99.719
2.5 0.0243567 2.223 99.7082
2.5 0.0243567 2.81177 99.6768
2.5 0.0243567 3.55648 99.6202
2.5 0.0243567 4.49843 99.5557
2.5 0.0243567 5.68987 99.532
2.5 0.0243567 7.19686 99.5804
2.5 0.0243567 9.10298 99.627
2.5 0.0243567 11.514 99.5867
2.5 0.0243567 14.5635 99.5415
2.5 0.0243567 18.4207 99.535
2.5 0.0243567 23.2995 99.4871
2.5 0.0243567 29.4705 99.4254
2.5 0.0243567 37.2759 99.4122
2.5 0.0243567 47.1487 99.4353
2.5 0.0243567 59.6362 99.4626
2.5 0.0243567 75.4312 99.4792
2.5 0.0243567 95.4095 99.4915
2.5 0.0243567 120.679 99.4809
2.5 0.0243567 152.642 99.4781
2.5 0.0243567 193.07 99.4805
2.5 0.0243567 244.205 99.4785
2.5 0.0243567 308.884 99.478
2.5 0.0243567 390.694 99.4775
2.5 0.0243567 494.171 99.4776
2.5 0.0243567 625.055 99.4776
2.5 0.0243567 790.604 99.4774
2.5 0.0243567 1000 99.4775
2.5 0.0260104 0.01 99.5622
2.5 0.0260104 0.0126486 99.5177
2.5 0.0260104 0.0159986 99.6053
2.5 0.0260104 0.0202359 99.7944
2.5 0.0260104 0.0255955 99.9158
2.5 0.0260104 0.0323746 99.9038
2.5 0.0260104 0.0409492 99.8286
2.5 0.0260104 0.0517947 99.7843
